velo,thrust,,
0,5.257390418,0,51.575
1.44836835,5.167787971,3.24,50.696
2.896736701,5.070948012,6.48,49.746
4.345105051,4.96687054,9.72,48.725
5.793473402,4.855249745,12.96,47.63
7.241841752,4.735779817,16.2,46.458
8.690210103,4.608358818,19.44,45.208
10.13857845,4.472884811,22.68,43.879
11.5869468,4.329051988,25.92,42.468
13.03531515,4.177166157,29.16,40.978
14.4836835,4.017125382,32.4,39.408
15.93205186,3.849541284,35.64,37.764
17.38042021,3.674719674,38.88,36.049
18.82878856,3.493170234,42.12,34.268
20.28162718,3.30509684,45.37,32.423
21.72999553,3.111111111,48.61,30.52
23.17836388,2.911416922,51.85,28.561
24.62673223,2.706422018,55.09,26.55
26.07510058,2.496534149,58.33,24.491
27.52346893,2.281957187,61.57,22.386
28.97183728,2.063098879,64.81,20.239
30.42020563,1.840366972,68.05,18.054
31.86857398,1.614169215,71.29,15.835
33.31694233,1.384913354,74.53,13.586
34.76531068,1.153109072,77.77,11.312
36.21367903,0.919266055,81.01,9.018
37.66204738,0.684199796,84.25,6.712
39.11041574,0.448521916,87.49,4.4
40.55878409,0.212945973,90.73,2.089
